Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
RandomNormal,E4M3,411,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.09828349887194321,0.09828349887194321
RandomNormal,E4M3,414,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.04147910638330943,0.04147910638330943
RandomNormal,E4M3,417,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.03729577745669377,0.04078474027763046
RandomNormal,E4M3,421,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.0840862495045176,0.0840862495045176
RandomNormal,E4M3,424,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.023898629765863932,0.023898629765863932
RandomNormal,E4M3,425,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.04659623103191124,0.04659623103191124
RandomNormal,E4M3,428,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.07559848370690281,0.07559848370690281
RandomNormal,E4M3,432,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.01980042664184578,0.01980042664184578
RandomNormal,E4M3,434,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.0070002327796759856,0.0070002327796759856
RandomNormal,E4M3,435,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.01808363439133487,0.01808363439133487
RandomNormal,E4M3,438,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.013411259150601262,0.013411259150601262
RandomNormal,E4M3,440,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.008203480035765653,0.01169244285670229
RandomNormal,E4M3,442,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.01594377125355062,0.01594377125355062
RandomNormal,E4M3,443,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.05165837223183134,0.05165837223183134
RandomNormal,E4M3,446,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.016424976403242253,0.016424976403242253
RandomNormal,E4M3,449,error_increase,0.0038378591030303224,2,6,0.00034889628209366615,0,0,0.14,0.008574825066997138,0.008574825066997138
RandomNormal,E4M3,450,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.14,0.04059546018155635,0.04059546018155635
RandomNormal,E4M3,452,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.14,0.05043923010278806,0.05043923010278806
RandomNormal,E4M3,456,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.02159971430354124,0.02159971430354124
RandomNormal,E4M3,460,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.006390655900984976,0.006390655900984976
RandomNormal,E4M3,461,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.0070683509040798675,0.0070683509040798675
RandomNormal,E4M3,462,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.04735686864799715,0.04735686864799715
RandomNormal,E4M3,464,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.09458038496869392,0.09458038496869392
RandomNormal,E4M3,467,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.09068425001014524,0.09068425001014524
RandomNormal,E4M3,471,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.04471111400677563,0.04471111400677563
RandomNormal,E4M3,474,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.14,0.04237757492697458,0.04237757492697458
RandomNormal,E4M3,476,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.09332476953849911,0.09332476953849911
RandomNormal,E4M3,480,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.14,0.04563497474122458,0.04947283384425494
RandomNormal,E4M3,482,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.14,0.011700204106170509,0.011700204106170509
RandomNormal,E4M3,484,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.0038985820328674148,0.0038985820328674148
RandomNormal,E4M3,485,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.04993881112366538,0.04993881112366538
RandomNormal,E4M3,487,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.0662650534052538,0.0662650534052538
RandomNormal,E4M3,490,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.04049202933385998,0.04049202933385998
RandomNormal,E4M3,498,error_increase,0.0038378591030303224,2,6,0.0,0,0,0.12,0.0018270980641039714,0.0018270980641039714
RandomNormal,E4M3,499,error_increase,0.004221645013333355,2,6,0.0003837859103030324,0,0,0.12,0.09213613904286877,0.09213613904286877
RandomNormal,E4M3,502,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.02324155912138426,0.02324155912138426
RandomNormal,E4M3,504,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.02177638690873407,0.02177638690873407
RandomNormal,E4M3,506,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.030109427305161418,0.030109427305161418
RandomNormal,E4M3,508,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.02055879314749598,0.02055879314749598
RandomNormal,E4M3,513,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.02904270479894333,0.02904270479894333
RandomNormal,E4M3,515,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.00937084743806571,0.00937084743806571
RandomNormal,E4M3,520,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.008389564308719732,0.008389564308719732
RandomNormal,E4M3,521,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.03533700959779629,0.03533700959779629
RandomNormal,E4M3,523,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.05840785638107748,0.05840785638107748
RandomNormal,E4M3,525,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.0015414941344965571,0.0026801508788367734
RandomNormal,E4M3,526,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.0043588368228382746,0.0043588368228382746
RandomNormal,E4M3,527,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.030347259796933868,0.030347259796933868
RandomNormal,E4M3,529,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.013277764103677758,0.013277764103677758
RandomNormal,E4M3,531,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.024963653305333677,0.024963653305333677
RandomNormal,E4M3,532,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.0324926463779891,0.0324926463779891
RandomNormal,E4M3,533,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.039181198287365326,0.04340284330069866
RandomNormal,E4M3,534,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.045154923752022125,0.045154923752022125
RandomNormal,E4M3,536,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.0006310766465810747,0.0006310766465810747
RandomNormal,E4M3,537,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.022204689267249833,0.022204689267249833
RandomNormal,E4M3,538,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.04631012319578742,0.04631012319578742
RandomNormal,E4M3,540,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.01914678185514207,0.0233684268684754
RandomNormal,E4M3,541,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.03151795691021697,0.03151795691021697
RandomNormal,E4M3,544,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.017901788305995203,0.017901788305995203
RandomNormal,E4M3,545,error_increase,0.004221645013333355,2,6,0.0,0,0,0.14,0.025412850518235608,0.025412850518235608
RandomNormal,E4M3,547,error_increase,0.004221645013333355,2,6,0.0,0,0,0.12,0.04570177953802701,0.04570177953802701
RandomNormal,E4M3,551,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.003974869801521397,0.003974869801521397
RandomNormal,E4M3,554,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.0008980887286744454,0.0008980887286744454
RandomNormal,E4M3,555,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.00935473168397885,0.00935473168397885
RandomNormal,E4M3,556,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.016017536328971405,0.016017536328971405
RandomNormal,E4M3,557,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.04447818820045557,0.04447818820045557
RandomNormal,E4M3,559,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.02158414686168708,0.02158414686168708
RandomNormal,E4M3,563,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.005344775950466452,0.005344775950466452
RandomNormal,E4M3,564,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.008778177063152759,0.008778177063152759
RandomNormal,E4M3,567,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.011690639231494382,0.011690639231494382
RandomNormal,E4M3,569,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.02636715622809982,0.02636715622809982
RandomNormal,E4M3,571,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.011176135982496949,0.011176135982496949
RandomNormal,E4M3,573,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.006906213164273645,0.011550022678940342
RandomNormal,E4M3,574,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.043407286414130386,0.043407286414130386
RandomNormal,E4M3,576,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.005336059630869805,0.005336059630869805
RandomNormal,E4M3,577,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.03586081176529854,0.03586081176529854
RandomNormal,E4M3,579,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.07570053858826253,0.07570053858826253
RandomNormal,E4M3,582,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.011007725261156898,0.011007725261156898
RandomNormal,E4M3,584,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.019341236075800183,0.019341236075800183
RandomNormal,E4M3,586,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.00771468431537814,0.00771468431537814
RandomNormal,E4M3,588,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.012847510227144643,0.012847510227144643
RandomNormal,E4M3,590,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.011670631634169926,0.011670631634169926
RandomNormal,E4M3,594,error_increase,0.004643809514666691,2,6,0.0,0,0,0.12,0.03768563302151606,0.03768563302151606
RandomNormal,E4M3,597,error_increase,0.004643809514666691,2,6,0.0,0,0,0.14,0.020720347185964716,0.020720347185964716
RandomNormal,E4M3,600,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.12,0.01792252410563655,0.01792252410563655
RandomNormal,E4M3,602,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.013585098731816347,0.01869328919794966
RandomNormal,E4M3,603,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.08790071955931311,0.08790071955931311
RandomNormal,E4M3,605,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.037562744872498444,0.037562744872498444
RandomNormal,E4M3,610,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.015040750393632618,0.015040750393632618
RandomNormal,E4M3,613,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.09827428225750046,0.09827428225750046
RandomNormal,E4M3,616,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.0035600954294444376,0.001548095036688929
RandomNormal,E4M3,617,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.03646127789245235,0.03646127789245235
RandomNormal,E4M3,619,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.021036244931144643,0.021036244931144643
RandomNormal,E4M3,621,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.08071962705608748,0.08071962705608748
RandomNormal,E4M3,623,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.007827296446435789,0.002719105980302422
RandomNormal,E4M3,624,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.021197297712080676,0.021197297712080676
RandomNormal,E4M3,625,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.03371780895122134,0.03371780895122134
RandomNormal,E4M3,627,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.012422078451832519,0.012422078451832519
RandomNormal,E4M3,629,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.015963986763739446,0.015963986763739446
RandomNormal,E4M3,631,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.09432817287504847,0.09432817287504847
RandomNormal,E4M3,634,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.009863959468649042,0.009863959468649042
RandomNormal,E4M3,636,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.01727484315625183,0.01727484315625183
RandomNormal,E4M3,639,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.04078767836455044,0.04078767836455044
RandomNormal,E4M3,642,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.04384869272648173,0.04384869272648173
RandomNormal,E4M3,644,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.16,0.00892261380036996,0.0038144233342365386
RandomNormal,E4M3,645,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.012331256727995565,0.012331256727995565
RandomNormal,E4M3,648,error_increase,0.0051081904661333605,2,6,0.0,0,0,0.14,0.03394453420785348,0.03394453420785348
RandomNormal,E4M3,651,error_increase,0.005619009512746697,2,6,0.0,0,0,0.16,0.004097258655991309,0.009716268168737996
RandomNormal,E4M3,652,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.018269134919493113,0.018269134919493113
RandomNormal,E4M3,653,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.024736955104655678,0.024736955104655678
RandomNormal,E4M3,657,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.017195983804759285,0.017195983804759285
RandomNormal,E4M3,660,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.008645857243998634,0.008645857243998634
RandomNormal,E4M3,662,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.027955781778836952,0.027955781778836952
RandomNormal,E4M3,665,error_increase,0.005619009512746697,2,6,0.0,0,0,0.16,0.007281710167562627,0.01290071968030937
RandomNormal,E4M3,668,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.015235208691380508,0.015235208691380508
RandomNormal,E4M3,669,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.07797761570733641,0.07797761570733641
RandomNormal,E4M3,671,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.004918684587155553,0.004918684587155553
RandomNormal,E4M3,672,error_increase,0.005619009512746697,2,6,0.0,0,0,0.16,0.008541480494313247,0.0029224709815665467
RandomNormal,E4M3,673,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.02364897185870507,0.02364897185870507
RandomNormal,E4M3,675,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.03531579248676464,0.03531579248676464
RandomNormal,E4M3,677,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.026078093697516902,0.026078093697516902
RandomNormal,E4M3,678,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.05868667103178282,0.05868667103178282
RandomNormal,E4M3,680,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.02363939843651819,0.02363939843651819
RandomNormal,E4M3,682,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.012006853335899681,0.012006853335899681
RandomNormal,E4M3,683,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.09831846714772041,0.09831846714772041
RandomNormal,E4M3,685,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.009985233507170066,0.009985233507170066
RandomNormal,E4M3,687,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.013561675538181106,0.013561675538181106
RandomNormal,E4M3,688,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.020751171101155985,0.020751171101155985
RandomNormal,E4M3,690,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.032213264004470554,0.032213264004470554
RandomNormal,E4M3,693,error_increase,0.005619009512746697,2,6,0.0,0,0,0.16,0.01585909538860636,0.021478104901353046
RandomNormal,E4M3,696,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.010784088230675226,0.010784088230675226
RandomNormal,E4M3,698,error_increase,0.005619009512746697,2,6,0.0,0,0,0.14,0.021971818775733842,0.021971818775733842
RandomNormal,E4M3,700,error_increase,0.006180910464021367,2,6,0.0,0,0,0.16,0.025275241477315635,0.031456151941336996
RandomNormal,E4M3,702,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.07828179265288582,0.07828179265288582
RandomNormal,E4M3,708,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.0039002462670695293,0.0022806641969518315
RandomNormal,E4M3,709,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.00461247532091813,0.00461247532091813
RandomNormal,E4M3,710,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.020471642054462835,0.020471642054462835
RandomNormal,E4M3,712,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.025971365812873515,0.025971365812873515
RandomNormal,E4M3,716,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.015637121930630604,0.015637121930630604
RandomNormal,E4M3,718,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.024093834406712422,0.024093834406712422
RandomNormal,E4M3,719,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.041964735134082165,0.041964735134082165
RandomNormal,E4M3,720,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.05146278710005059,0.05146278710005059
RandomNormal,E4M3,722,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.009501302012639684,0.0033203915486183233
RandomNormal,E4M3,723,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.03806960562399664,0.03806960562399664
RandomNormal,E4M3,725,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.033279722452728255,0.033279722452728255
RandomNormal,E4M3,727,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.049584001688307566,0.049584001688307566
RandomNormal,E4M3,730,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.03301272242298481,0.03919363288700617
RandomNormal,E4M3,733,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.04921141965447451,0.04921141965447451
RandomNormal,E4M3,736,error_increase,0.006180910464021367,2,6,0.0,0,0,0.12,0.010069422932247496,0.010069422932247496
RandomNormal,E4M3,738,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.048692507207090285,0.048692507207090285
RandomNormal,E4M3,740,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.002052517046843283,0.002052517046843283
RandomNormal,E4M3,741,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.007988517504495918,0.007988517504495918
RandomNormal,E4M3,743,error_increase,0.006180910464021367,2,6,0.0,0,0,0.12,0.0011042400432252006,0.0011042400432252006
RandomNormal,E4M3,744,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.009859940707826476,0.003679030243805115
RandomNormal,E4M3,747,error_increase,0.006180910464021367,2,6,0.0,0,0,0.14,0.03989521197446855,0.03989521197446855
RandomNormal,E4M3,750,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.12,0.01654828099026462,0.01654828099026462
RandomNormal,E4M3,752,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.14,0.009381672383716233,0.016180673894139685
RandomNormal,E4M3,753,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.14,0.019446103850328744,0.019446103850328744
RandomNormal,E4M3,754,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.14,0.10403405412840616,0.10403405412840616
RandomNormal,E4M3,757,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.14,0.0024893495882767347,0.0024893495882767347
RandomNormal,E4M3,758,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.12,0.012185708421961317,0.012185708421961317
RandomNormal,E4M3,760,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.14,0.011368795260890685,0.011368795260890685
RandomNormal,E4M3,762,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.14,0.015664497096833874,0.015664497096833874
RandomNormal,E4M3,765,error_increase,0.0067990015104235045,2,6,0.0,0,0,0.12,0.02598338234224673,0.02598338234224673
